Employee_Id,/101_Gross,/560_PaymentAmount,/559_NettPay,0010_BasicSalary,/700_WagePlusERCont
1559,1.492847215,1.759240869,1.759240869,1.271618558,1.489066778
1426,-0.279010732,-0.299256569,-0.299256569,-0.262083248,-0.28173971
1536,-0.299283393,-0.310993977,-0.310993977,-0.279631053,-0.302984534
1552,-0.291174519,-0.324959735,-0.324959735,-0.272612096,-0.294876018
1449,-0.250628246,-0.300544194,-0.300544194,-0.237515664,-0.247235971
1515,-0.260765052,-0.283329444,-0.283329444,-0.246289977,-0.264467897
1401,-0.291174519,-0.306735248,-0.306735248,-0.272612096,-0.294876018
1403,-0.128990379,-0.149768549,-0.149768549,-0.132227192,-0.132699055
1404,-0.230355585,-0.266443418,-0.266443418,-0.219967859,-0.234059775
1405,-0.230355585,-0.266443418,-0.266443418,-0.219967859,-0.234059775
1406,-0.128990379,-0.149768549,-0.149768549,-0.132227192,-0.132699055
1435,0.730583565,0.844665792,0.844665792,0.569695683,0.763326601
1560,0.730583565,0.711290097,0.711290097,0.569695683,0.726836856
1496,-0.299283393,-0.341055765,-0.341055765,-0.279631053,-0.302984534
1544,-0.31144718,-0.396546488,-0.396546488,-0.2901599,-0.301768209
1561,0.681928418,0.667930883,0.667930883,0.569695683,0.678183862
1563,-0.485795106,-0.596596362,-0.596596362,-0.48318904,-0.489487994
1486,-0.295229431,-0.342203548,-0.342203548,-0.276121985,-0.29055854
1522,-0.262792033,-0.29950719,-0.29950719,-0.248044511,-0.265035198
1441,-0.295229431,-0.327122707,-0.327122707,-0.276121985,-0.298930751
1519,-0.295229431,-0.36040806,-0.36040806,-0.276121985,-0.286969906
1554,-0.295229431,-0.320312359,-0.320312359,-0.276121985,-0.298930751
1448,-0.295229431,-0.345888385,-0.345888385,-0.276121985,-0.291754434
1456,-0.262792033,-0.29927293,-0.29927293,-0.248044511,-0.266494788
1461,-0.295229431,-0.376462302,-0.376462302,-0.276121985,-0.284578118
1502,-0.295229431,-0.329603496,-0.329603496,-0.276121985,-0.298930751
1507,-0.279010732,-0.30633933,-0.30633933,-0.262083248,-0.28076665
1511,-0.299283393,-0.331844548,-0.331844548,-0.279631053,-0.302984534
1543,-0.295229431,-0.320312359,-0.320312359,-0.276121985,-0.298930751
1550,-0.295229431,-0.328955139,-0.328955139,-0.276121985,-0.296538012
1562,0.047708579,0.020827957,0.020827957,-0.40948711,0.043992085
1564,-0.242519372,-0.290332309,-0.290332309,-0.48318904,-0.246223024
